artikul;name;price;pfand;NML;RG;Ersatz;minimumQuantity;weight;DT
2160299;Sechskantschraube;0;0.00;;;NL;1;0,025;04.04.2023
2338293;Autoersatzteil;0,95;0.00;;;;1;0;04.04.2023
2338294;Autoersatzteil;4,23;0.00;;;;1;0;04.04.2023
2466700;Autoersatzteil;46,38;0.00;;;;1;0;04.04.2023
2466701;Autoersatzteil;11,5;0.00;;;;1;0;04.04.2023
2466702;Autoersatzteil;69,05;0.00;;;;1;0;04.04.2023
2466746;Autoersatzteil;0,02;0.00;;;;1;0;04.04.2023
9999999;Ordering process via Shell local;0;0.00;;;NL;1;1,01;04.04.2023
1002222029;Autoersatzteil;109,58;0.00;;;;1;0;
1002222030;Autoersatzteil;104,81;0.00;;;;1;0;
1009796600;Autoersatzteil;17,09;0.00;;;;1;0;
1009796610;Behelfskatalog R60/7-R80RT;33,13;0.00;;;;1;0,777;
1009796620;Behelfskatalog R100-R100RT;33,13;0.00;;;;1;0,91;
1009796640;Behelfskatalog R80G/S-R80ST;33,13;0.00;;;;1;0,364;
1009796750;Autoersatzteil;5,27;0.00;;;;1;0;
1009796850;Autoersatzteil;5,27;0.00;;;;1;0;
1009797400;Autoersatzteil;5,27;0.00;;;;1;0;
1009797440;Autoersatzteil;5,27;0.00;;;;1;0;
1009797510;Autoersatzteil;5,27;0.00;;;;1;0;
1009797540;Behelfskatalog R100RS/87-R100RT/88;33,13;0.00;;;;1;0,58;
1009797560;Behelfskatalog R65GS/87 R80G/S-R80ST;33,13;0.00;;;;1;0,444;
1009797570;Behelfskatalog K100-K100RT/LT;33,13;0.00;;;;1;0,889;
1009797580;Behelfskatalog R65-R80RT/85;33,13;0.00;;;;1;0,678;
1009797590;Behelfskatalog K75-K75RT;33,13;0.00;;;;1;0,866;
1009797610;Behelfskatalog R80GS-R100GS P/D 88;33,13;0.00;;;;1;0,393;
1009797630;Behelfskatalog K1-K100RS 4V;33,13;0.00;;;;1;0,55;
1009797650;Behelfskatalog R80GS-R100GS P/D 91;33,13;0.00;;;;1;0,428;
1009797660;Behelfskatalog R80R-R100R+Mystik;33,13;0.00;;;;1;0,406;
1019750417;Autoersatzteil;12,21;0.00;;;;1;0;
1019796601;Behelfskatalog;33,13;0.00;;;;1;0,58;
1019796641;Behelfskatalog R80G/S-R80ST;33,13;0.00;;;;1;0,364;
1090004124;Autoersatzteil;5,01;0.00;;;;1;0;
1090004125;Autoersatzteil;5,01;0.00;;;;1;0;
1090024252;Autoersatzteil;5,01;0.00;;;;1;0;
1090024267;Autoersatzteil;5,01;0.00;;;;1;0;
1090027474;Autoersatzteil;66,13;0.00;;;;1;0;
1090027479;Autoersatzteil;149,43;0.00;;;;1;0;
1090031744;Autoersatzteil;10,03;0.00;;;;1;0;
1090031747;Autoersatzteil;10,03;0.00;;;;1;0;
1090032020;Autoersatzteil;20,06;0.00;;;;1;0;
1090032021;Autoersatzteil;20,06;0.00;;;;1;0;
1090032336;Autoersatzteil;20,06;0.00;;;;1;0;
1090032337;Autoersatzteil;20,06;0.00;;;;1;0;
1090035233;Behelfskatalog Band 1;0;0.00;;;NL;1;2,11;
1090035234;Behelfskatalog Band 2;0;0.00;;;NL;1;3,072;
1090035235;Behelfskatalog;0;0.00;;;NL;1;1,437;
1090035275;Autoersatzteil;30,09;0.00;;;;1;0;
